ID,damage_grade
71840,5
85155,5
287066,5
124951,5
73581,5
277959,5
180313,5
301698,5
336350,5
189431,5
162676,5
240660,5
327950,5
138173,5
85157,5
207727,5
354632,5
173972,5
144442,5
174514,5
45219,5
45023,5
355653,5
361419,5
175018,5
38047,5
15368,5
138119,5
264892,5
213964,5
47506,5
203838,5
126779,5
352013,5
171612,5
363197,5
260557,5
159928,5
223198,5
292633,5
314282,5
9245,5
336527,5
155732,5
141131,5
316873,5
258902,5
185023,5
133452,5
138077,5
370365,5
360302,5
137062,5
141528,5
11721,5
184054,5
367071,5
197360,5
41966,5
347085,5
360033,5
104318,5
39698,5
107518,5
312906,5
123815,5
290450,5
265990,5
181424,5
251617,5
367542,5
255222,5
172916,5
222774,5
215931,5
141973,5
81906,5
147438,5
212335,5
217893,5
255160,5
54562,5
381784,5
5740,5
286664,5
110741,5
127396,5
342675,5
307688,5
340015,5
358689,5
315437,5
135922,5
77321,5
374355,5
8961,5
270777,5
118163,5
213855,5
27011,5
56999,5
205006,5
301994,5
81578,5
332548,5
159953,5
63608,5
136962,5
130297,5
346038,5
92237,5
196634,5
230821,5
2483,5
48422,5
178812,5
246382,5
339154,5
199254,5
301134,5
180344,5
282021,5
182683,5
318820,5
381877,5
369040,5
345180,5
113796,5
132439,5
192051,5
44219,5
326645,5
68148,5
364481,5
275883,5
383221,5
127949,5
197349,5
367124,5
355327,5
85071,5
172875,5
304319,5
95398,5
173193,5
310270,5
231143,5
139603,5
46668,5
184598,5
181708,5
21464,5
16122,5
354321,5
16049,5
13937,5
150609,5
76840,5
50657,5
316306,5
39880,5
213427,5
119235,5
60622,5
309574,5
304408,5
163832,5
115542,5
30001,5
13245,5
368348,5
262497,5
24811,5
386895,5
336123,5
254887,5
199753,5
299728,5
319140,5
217780,5
51679,5
261189,5
156109,5
23642,5
95318,5
200267,5
221746,5
27151,5
71191,5
8652,5
255680,5
259395,5
261775,5
320304,5
112483,5
131969,5
238069,5
344850,5
65897,5
12806,5
72950,5
214579,5
322507,5
308264,5
31554,5
384552,5
58533,5
65194,5
108969,5
301453,5
317033,5
103518,5
163081,5
20561,5
386032,5
213578,5
330180,5
363311,5
131756,5
43658,5
338515,5
116482,5
220551,5
109587,5
225901,5
211472,5
110617,5
195567,5
179244,5
35138,5
147715,5
38080,5
156662,5
268510,5
276779,5
187070,5
360269,5
9725,5
272596,5
355239,5
379121,5
178852,5
182072,5
322998,5
269631,5
292196,5
27333,5
232205,5
290504,5
200579,5
173442,5
207964,5
154936,5
246331,5
296427,5
300736,5
136701,5
88257,5
288897,5
229409,5
363134,5
350330,5
130090,5
347219,5
276915,5
321974,5
333457,5
199104,5
23895,5
331677,5
339697,5
297814,5
259995,5
25230,5
268815,5
172960,5
2075,5
175481,5
253542,5
89800,5
358760,5
149025,5
202885,5
269057,5
343756,5
282954,5
154782,5
348787,5
174386,5
346393,5
307706,5
137410,5
183653,5
279121,5
256390,5
33830,5
380901,5
291757,5
47600,5
47071,5
361430,5
42143,5
323712,5
254535,5
78247,5
385816,5
149535,5
245201,5
366390,5
215922,5
36609,5
43058,5
13256,5
26237,5
3125,5
235251,5
11298,5
30602,5
281825,5
116850,5
193493,5
378336,5
379233,5
121372,5
352819,5
201532,5
135718,5
189076,5
122120,5
191155,5
298795,5
357093,5
204838,5
266845,5
290298,5
161148,5
233333,5
223525,5
206376,5
102338,5
37997,5
30190,5
226641,5
377315,5
368099,5
317129,5
21609,5
320380,5
238916,5
132500,5
20179,5
233233,5
298239,5
235818,5
358723,5
16127,5
276058,5
307546,5
342095,5
68190,5
37483,5
90886,5
17203,5
317877,5
290518,5
305641,5
240746,5
131901,5
302632,5
179021,5
135110,5
378630,5
86078,5
206468,5
275700,5
238805,5
59323,5
183737,5
46196,5
350027,5
293282,5
191942,5
7448,5
37273,5
91178,5
27242,5
39409,5
296959,5
19828,5
29234,5
159057,5
302303,5
217697,5
63047,5
207604,5
77453,5
76707,5
49432,5
166190,5
192372,5
1071,5
57629,5
128055,5
250617,5
259529,5
333079,5
233006,5
302583,5
40027,5
47160,5
352809,5
232696,5
289982,5
68000,5
323422,5
309358,5
131929,5
373271,5
263599,5
124651,5
166325,5
172770,5
369920,5
59758,5
174480,5
210937,5
200958,5
5321,5
199334,5
15425,5
103294,5
382850,5
110811,5
57142,5
14009,5
288281,5
247470,5
373428,5
181183,5
314506,5
54006,5
192149,5
109666,5
